Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;18:51:02;AVELINO       ;28293     ;SPOT1;9.90;min;37.986;%O2;dry;14.877;deg;2558;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281995;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:51:03;AVELINO       ;28293     ;SPOT1;9.92;min;37.954;%O2;dry;14.885;deg;2557;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281993;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:51:04;AVELINO       ;28293     ;SPOT1;9.93;min;37.730;%O2;dry;14.939;deg;2554;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281995;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:51:05;AVELINO       ;28293     ;SPOT1;9.95;min;38.179;%O2;dry;14.831;deg;2552;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281999;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:51:06;AVELINO       ;28293     ;SPOT1;9.97;min;38.165;%O2;dry;14.834;deg;2556;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282007;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:51:07;AVELINO       ;28293     ;SPOT1;9.98;min;38.143;%O2;dry;14.840;deg;2550;uV;20.000;°C;1009.180;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282009;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
22-Feb-2016;18:51:08;AVELINO       ;28293     ;SPOT1;10.00;min;38.398;%O2;dry;14.779;deg;2558;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282001;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:51:09;AVELINO       ;28293     ;SPOT1;10.02;min;37.859;%O2;dry;14.908;deg;2557;uV;20.000;°C;1009.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282002;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.900;V;
22-Feb-2016;18:51:10;AVELINO       ;28293     ;SPOT1;10.03;min;38.084;%O2;dry;14.854;deg;2555;uV;20.000;°C;1009.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282004;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.901;V;
22-Feb-2016;18:51:11;AVELINO       ;28293     ;SPOT1;10.05;min;38.287;%O2;dry;14.805;deg;2554;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281997;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.902;V;
22-Feb-2016;18:51:12;AVELINO       ;28293     ;SPOT1;10.07;min;38.075;%O2;dry;14.856;deg;2553;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282007;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.899;V;
22-Feb-2016;18:51:13;AVELINO       ;28293     ;SPOT1;10.08;min;38.182;%O2;dry;14.830;deg;2553;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282006;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.899;V;
22-Feb-2016;18:51:14;AVELINO       ;28293     ;SPOT1;10.10;min;38.367;%O2;dry;14.786;deg;2557;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282009;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.899;V;
22-Feb-2016;18:51:15;AVELINO       ;28293     ;SPOT1;10.12;min;37.723;%O2;dry;14.941;deg;2552;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282010;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.899;V;
22-Feb-2016;18:51:16;AVELINO       ;28293     ;SPOT1;10.13;min;38.145;%O2;dry;14.839;deg;2558;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282011;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.900;V;
22-Feb-2016;18:51:17;AVELINO       ;28293     ;SPOT1;10.15;min;37.817;%O2;dry;14.918;deg;2556;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282013;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.900;V;
22-Feb-2016;18:51:18;AVELINO       ;28293     ;SPOT1;10.17;min;38.072;%O2;dry;14.857;deg;2560;uV;20.000;°C;1009.190;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282001;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.897;V;
22-Feb-2016;18:51:19;AVELINO       ;28293     ;SPOT1;10.18;min;37.830;%O2;dry;14.915;deg;2558;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282022;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.898;V;
22-Feb-2016;18:51:20;AVELINO       ;28293     ;SPOT1;10.20;min;38.283;%O2;dry;14.806;deg;2556;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282016;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.898;V;
22-Feb-2016;18:51:21;AVELINO       ;28293     ;SPOT1;10.22;min;38.019;%O2;dry;14.869;deg;2555;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282015;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.899;V;
22-Feb-2016;18:51:22;AVELINO       ;28293     ;SPOT1;10.23;min;38.393;%O2;dry;14.780;deg;2554;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282021;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.900;V;
22-Feb-2016;18:51:23;AVELINO       ;28293     ;SPOT1;10.25;min;37.950;%O2;dry;14.886;deg;2553;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282016;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.899;V;
22-Feb-2016;18:51:24;AVELINO       ;28293     ;SPOT1;10.27;min;38.154;%O2;dry;14.837;deg;2549;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282031;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.900;V;
22-Feb-2016;18:51:25;AVELINO       ;28293     ;SPOT1;10.28;min;38.314;%O2;dry;14.799;deg;2558;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282020;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.898;V;
22-Feb-2016;18:51:26;AVELINO       ;28293     ;SPOT1;10.30;min;37.974;%O2;dry;14.880;deg;2554;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282012;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.899;V;
22-Feb-2016;18:51:27;AVELINO       ;28293     ;SPOT1;10.32;min;38.507;%O2;dry;14.753;deg;2554;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282025;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.898;V;
22-Feb-2016;18:51:28;AVELINO       ;28293     ;SPOT1;10.33;min;38.230;%O2;dry;14.819;deg;2552;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282010;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.899;V;
22-Feb-2016;18:51:29;AVELINO       ;28293     ;SPOT1;10.35;min;38.328;%O2;dry;14.796;deg;2551;uV;20.000;°C;1009.160;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282011;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.899;V;
22-Feb-2016;18:51:30;AVELINO       ;28293     ;SPOT1;10.37;min;37.780;%O2;dry;14.927;deg;2553;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282020;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.896;V;
22-Feb-2016;18:51:31;AVELINO       ;28293     ;SPOT1;10.38;min;38.695;%O2;dry;14.709;deg;2550;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282025;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.898;V;
22-Feb-2016;18:51:32;AVELINO       ;28293     ;SPOT1;10.40;min;37.950;%O2;dry;14.886;deg;2554;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282019;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.897;V;
22-Feb-2016;18:51:33;AVELINO       ;28293     ;SPOT1;10.42;min;37.854;%O2;dry;14.909;deg;2552;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282014;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.897;V;
22-Feb-2016;18:51:34;AVELINO       ;28293     ;SPOT1;10.43;min;38.226;%O2;dry;14.820;deg;2553;uV;20.000;°C;1009.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282024;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.897;V;
22-Feb-2016;18:51:35;AVELINO       ;28293     ;SPOT1;10.45;min;38.301;%O2;dry;14.802;deg;2551;uV;20.000;°C;1009.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282028;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.898;V;
22-Feb-2016;18:51:36;AVELINO       ;28293     ;SPOT1;10.47;min;38.155;%O2;dry;14.837;deg;2551;uV;20.000;°C;1009.200;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282015;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.897;V;
22-Feb-2016;18:51:37;AVELINO       ;28293     ;SPOT1;10.48;min;38.117;%O2;dry;14.846;deg;2553;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282026;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.898;V;
22-Feb-2016;18:51:38;AVELINO       ;28293     ;SPOT1;10.50;min;38.418;%O2;dry;14.774;deg;2547;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282031;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.897;V;
22-Feb-2016;18:51:39;AVELINO       ;28293     ;SPOT1;10.52;min;38.276;%O2;dry;14.808;deg;2553;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282023;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
22-Feb-2016;18:51:40;AVELINO       ;28293     ;SPOT1;10.53;min;37.959;%O2;dry;14.884;deg;2553;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282016;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.924;V;
22-Feb-2016;18:51:41;AVELINO       ;28293     ;SPOT1;10.55;min;38.136;%O2;dry;14.841;deg;2552;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282028;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
22-Feb-2016;18:51:42;AVELINO       ;28293     ;SPOT1;10.57;min;37.632;%O2;dry;14.963;deg;2559;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282017;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.925;V;
22-Feb-2016;18:51:43;AVELINO       ;28293     ;SPOT1;10.58;min;38.148;%O2;dry;14.838;deg;2553;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282012;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.925;V;
22-Feb-2016;18:51:44;AVELINO       ;28293     ;SPOT1;10.60;min;37.971;%O2;dry;14.881;deg;2556;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282011;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.925;V;
22-Feb-2016;18:51:45;AVELINO       ;28293     ;SPOT1;10.62;min;38.617;%O2;dry;14.727;deg;2562;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282013;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
22-Feb-2016;18:51:46;AVELINO       ;28293     ;SPOT1;10.63;min;38.049;%O2;dry;14.862;deg;2564;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282027;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
22-Feb-2016;18:51:47;AVELINO       ;28293     ;SPOT1;10.65;min;37.534;%O2;dry;14.987;deg;2566;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282020;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
22-Feb-2016;18:51:48;AVELINO       ;28293     ;SPOT1;10.67;min;37.569;%O2;dry;14.979;deg;2567;uV;20.000;°C;1009.170;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282021;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.925;V;
22-Feb-2016;18:51:49;AVELINO       ;28293     ;SPOT1;10.68;min;37.164;%O2;dry;15.078;deg;2576;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282034;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
22-Feb-2016;18:51:50;AVELINO       ;28293     ;SPOT1;10.70;min;36.876;%O2;dry;15.150;deg;2576;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282025;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:51:51;AVELINO       ;28293     ;SPOT1;10.72;min;37.197;%O2;dry;15.070;deg;2585;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282031;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:51:52;AVELINO       ;28293     ;SPOT1;10.73;min;36.475;%O2;dry;15.251;deg;2586;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282033;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.924;V;
22-Feb-2016;18:51:53;AVELINO       ;28293     ;SPOT1;10.75;min;36.625;%O2;dry;15.213;deg;2592;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282026;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.924;V;
22-Feb-2016;18:51:54;AVELINO       ;28293     ;SPOT1;10.77;min;36.222;%O2;dry;15.316;deg;2600;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282018;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
22-Feb-2016;18:51:55;AVELINO       ;28293     ;SPOT1;10.78;min;36.064;%O2;dry;15.357;deg;2608;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282029;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.924;V;
22-Feb-2016;18:51:56;AVELINO       ;28293     ;SPOT1;10.80;min;35.847;%O2;dry;15.413;deg;2620;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282029;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
22-Feb-2016;18:51:57;AVELINO       ;28293     ;SPOT1;10.82;min;35.649;%O2;dry;15.465;deg;2625;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282007;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.924;V;
22-Feb-2016;18:51:58;AVELINO       ;28293     ;SPOT1;10.83;min;35.441;%O2;dry;15.520;deg;2638;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282027;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.925;V;
22-Feb-2016;18:51:59;AVELINO       ;28293     ;SPOT1;10.85;min;35.142;%O2;dry;15.600;deg;2642;uV;20.000;°C;1009.210;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282041;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.924;V;
22-Feb-2016;18:52:00;AVELINO       ;28293     ;SPOT1;10.87;min;34.816;%O2;dry;15.688;deg;2660;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282026;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.923;V;
22-Feb-2016;18:52:01;AVELINO       ;28293     ;SPOT1;10.88;min;34.433;%O2;dry;15.793;deg;2670;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282023;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.923;V;
22-Feb-2016;18:52:02;AVELINO       ;28293     ;SPOT1;10.90;min;33.913;%O2;dry;15.938;deg;2681;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282025;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.925;V;
