Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;14:35:29;AVELINO       ;28293     ;SPOT1;18.58;min;26.624;%O2;dry;18.304;deg;3533;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282914;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:35:30;AVELINO       ;28293     ;SPOT1;18.60;min;26.883;%O2;dry;18.203;deg;3530;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282914;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:35:31;AVELINO       ;28293     ;SPOT1;18.62;min;26.395;%O2;dry;18.394;deg;3531;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282917;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:32;AVELINO       ;28293     ;SPOT1;18.63;min;26.508;%O2;dry;18.349;deg;3537;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282930;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:33;AVELINO       ;28293     ;SPOT1;18.65;min;26.545;%O2;dry;18.335;deg;3532;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282925;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:34;AVELINO       ;28293     ;SPOT1;18.67;min;26.476;%O2;dry;18.362;deg;3533;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282935;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:35:35;AVELINO       ;28293     ;SPOT1;18.68;min;26.434;%O2;dry;18.379;deg;3540;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282934;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:36;AVELINO       ;28293     ;SPOT1;18.70;min;26.692;%O2;dry;18.277;deg;3536;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282933;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:35:37;AVELINO       ;28293     ;SPOT1;18.72;min;26.776;%O2;dry;18.245;deg;3535;uV;20.000;°C;1014.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282940;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:35:38;AVELINO       ;28293     ;SPOT1;18.73;min;26.626;%O2;dry;18.303;deg;3541;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282929;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:39;AVELINO       ;28293     ;SPOT1;18.75;min;26.609;%O2;dry;18.310;deg;3540;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282935;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:35:40;AVELINO       ;28293     ;SPOT1;18.77;min;26.624;%O2;dry;18.304;deg;3541;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282938;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:35:41;AVELINO       ;28293     ;SPOT1;18.78;min;26.368;%O2;dry;18.405;deg;3544;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282937;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:35:42;AVELINO       ;28293     ;SPOT1;18.80;min;26.618;%O2;dry;18.306;deg;3537;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282935;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:35:43;AVELINO       ;28293     ;SPOT1;18.82;min;26.363;%O2;dry;18.407;deg;3539;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282946;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:35:44;AVELINO       ;28293     ;SPOT1;18.83;min;26.576;%O2;dry;18.323;deg;3541;uV;20.000;°C;1014.750;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282935;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:35:45;AVELINO       ;28293     ;SPOT1;18.85;min;26.430;%O2;dry;18.380;deg;3540;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282937;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:35:46;AVELINO       ;28293     ;SPOT1;18.87;min;26.495;%O2;dry;18.355;deg;3545;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282939;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:35:47;AVELINO       ;28293     ;SPOT1;18.88;min;26.453;%O2;dry;18.371;deg;3545;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282931;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:35:48;AVELINO       ;28293     ;SPOT1;18.90;min;26.667;%O2;dry;18.287;deg;3536;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282947;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:35:49;AVELINO       ;28293     ;SPOT1;18.92;min;26.650;%O2;dry;18.294;deg;3548;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282958;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:35:50;AVELINO       ;28293     ;SPOT1;18.93;min;26.637;%O2;dry;18.299;deg;3544;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282951;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:35:51;AVELINO       ;28293     ;SPOT1;18.95;min;26.520;%O2;dry;18.345;deg;3541;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282937;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:35:52;AVELINO       ;28293     ;SPOT1;18.97;min;26.593;%O2;dry;18.316;deg;3535;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282942;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:35:53;AVELINO       ;28293     ;SPOT1;18.98;min;26.590;%O2;dry;18.317;deg;3539;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282947;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:35:54;AVELINO       ;28293     ;SPOT1;19.00;min;26.575;%O2;dry;18.323;deg;3540;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282947;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:35:55;AVELINO       ;28293     ;SPOT1;19.02;min;26.606;%O2;dry;18.311;deg;3535;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282937;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:35:56;AVELINO       ;28293     ;SPOT1;19.03;min;26.663;%O2;dry;18.289;deg;3533;uV;20.000;°C;1014.740;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282961;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:35:57;AVELINO       ;28293     ;SPOT1;19.05;min;26.710;%O2;dry;18.270;deg;3537;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282961;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:35:58;AVELINO       ;28293     ;SPOT1;19.07;min;26.562;%O2;dry;18.328;deg;3536;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:35:59;AVELINO       ;28293     ;SPOT1;19.08;min;26.466;%O2;dry;18.366;deg;3536;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282953;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:36:00;AVELINO       ;28293     ;SPOT1;19.10;min;26.663;%O2;dry;18.289;deg;3539;uV;20.000;°C;1014.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282947;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:36:01;AVELINO       ;28293     ;SPOT1;19.12;min;26.348;%O2;dry;18.413;deg;3537;uV;20.000;°C;1014.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282950;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:36:02;AVELINO       ;28293     ;SPOT1;19.13;min;26.646;%O2;dry;18.295;deg;3535;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282953;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:36:03;AVELINO       ;28293     ;SPOT1;19.15;min;26.697;%O2;dry;18.275;deg;3539;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282962;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:36:04;AVELINO       ;28293     ;SPOT1;19.17;min;26.591;%O2;dry;18.317;deg;3545;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282970;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
25-Feb-2016;14:36:05;AVELINO       ;28293     ;SPOT1;19.18;min;26.474;%O2;dry;18.363;deg;3539;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282970;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:36:06;AVELINO       ;28293     ;SPOT1;19.20;min;26.592;%O2;dry;18.316;deg;3534;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282973;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:36:07;AVELINO       ;28293     ;SPOT1;19.22;min;26.596;%O2;dry;18.315;deg;3537;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282965;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:36:08;AVELINO       ;28293     ;SPOT1;19.23;min;26.638;%O2;dry;18.298;deg;3537;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282955;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:36:09;AVELINO       ;28293     ;SPOT1;19.25;min;26.713;%O2;dry;18.269;deg;3536;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282963;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:36:10;AVELINO       ;28293     ;SPOT1;19.27;min;26.330;%O2;dry;18.420;deg;3535;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282966;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:36:11;AVELINO       ;28293     ;SPOT1;19.28;min;26.583;%O2;dry;18.320;deg;3535;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:36:12;AVELINO       ;28293     ;SPOT1;19.30;min;26.587;%O2;dry;18.319;deg;3535;uV;20.000;°C;1014.730;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282973;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:36:13;AVELINO       ;28293     ;SPOT1;19.32;min;26.645;%O2;dry;18.296;deg;3536;uV;20.000;°C;1014.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282975;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:36:14;AVELINO       ;28293     ;SPOT1;19.33;min;26.517;%O2;dry;18.346;deg;3536;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282983;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:36:15;AVELINO       ;28293     ;SPOT1;19.35;min;26.608;%O2;dry;18.310;deg;3536;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282993;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:36:16;AVELINO       ;28293     ;SPOT1;19.37;min;26.585;%O2;dry;18.319;deg;3535;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282977;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:36:17;AVELINO       ;28293     ;SPOT1;19.38;min;26.611;%O2;dry;18.309;deg;3533;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282972;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:36:18;AVELINO       ;28293     ;SPOT1;19.40;min;26.480;%O2;dry;18.361;deg;3530;uV;20.000;°C;1014.730;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282983;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:36:19;AVELINO       ;28293     ;SPOT1;19.42;min;26.771;%O2;dry;18.246;deg;3534;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282972;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:36:20;AVELINO       ;28293     ;SPOT1;19.43;min;26.632;%O2;dry;18.301;deg;3536;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282986;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:36:21;AVELINO       ;28293     ;SPOT1;19.45;min;26.553;%O2;dry;18.332;deg;3536;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282977;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
25-Feb-2016;14:36:22;AVELINO       ;28293     ;SPOT1;19.47;min;26.590;%O2;dry;18.317;deg;3535;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282977;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:36:23;AVELINO       ;28293     ;SPOT1;19.48;min;26.673;%O2;dry;18.284;deg;3535;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282983;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:36:24;AVELINO       ;28293     ;SPOT1;19.50;min;26.485;%O2;dry;18.359;deg;3533;uV;20.000;°C;1014.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282977;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:36:25;AVELINO       ;28293     ;SPOT1;19.52;min;26.484;%O2;dry;18.359;deg;3535;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282986;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:36:26;AVELINO       ;28293     ;SPOT1;19.53;min;26.486;%O2;dry;18.358;deg;3535;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282989;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:36:27;AVELINO       ;28293     ;SPOT1;19.55;min;26.634;%O2;dry;18.300;deg;3535;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282993;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:36:28;AVELINO       ;28293     ;SPOT1;19.57;min;26.670;%O2;dry;18.286;deg;3536;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:36:29;AVELINO       ;28293     ;SPOT1;19.58;min;26.524;%O2;dry;18.343;deg;3532;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282994;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
