Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;15:02:52;AVELINO       ;28293     ;SPOT1;9.22;min;42.684;%O2;dry;13.775;deg;2705;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274969;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:53;AVELINO       ;28293     ;SPOT1;9.23;min;42.105;%O2;dry;13.894;deg;2708;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274971;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:54;AVELINO       ;28293     ;SPOT1;9.25;min;42.532;%O2;dry;13.806;deg;2704;uV;20.000;°C;1016.390;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274970;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:55;AVELINO       ;28293     ;SPOT1;9.27;min;42.714;%O2;dry;13.769;deg;2707;uV;20.000;°C;1016.380;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274973;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:02:56;AVELINO       ;28293     ;SPOT1;9.28;min;42.762;%O2;dry;13.759;deg;2705;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274976;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:02:57;AVELINO       ;28293     ;SPOT1;9.30;min;42.477;%O2;dry;13.817;deg;2701;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:02:58;AVELINO       ;28293     ;SPOT1;9.32;min;42.753;%O2;dry;13.761;deg;2704;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:02:59;AVELINO       ;28293     ;SPOT1;9.33;min;42.643;%O2;dry;13.783;deg;2705;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274976;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:00;AVELINO       ;28293     ;SPOT1;9.35;min;42.516;%O2;dry;13.809;deg;2705;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274965;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:01;AVELINO       ;28293     ;SPOT1;9.37;min;42.336;%O2;dry;13.846;deg;2705;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274975;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:02;AVELINO       ;28293     ;SPOT1;9.38;min;42.610;%O2;dry;13.790;deg;2703;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274970;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:03;AVELINO       ;28293     ;SPOT1;9.40;min;42.689;%O2;dry;13.774;deg;2702;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274972;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:04;AVELINO       ;28293     ;SPOT1;9.42;min;42.355;%O2;dry;13.842;deg;2704;uV;20.000;°C;1016.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:05;AVELINO       ;28293     ;SPOT1;9.43;min;42.995;%O2;dry;13.712;deg;2700;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274964;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:06;AVELINO       ;28293     ;SPOT1;9.45;min;42.464;%O2;dry;13.820;deg;2700;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274969;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:07;AVELINO       ;28293     ;SPOT1;9.47;min;42.547;%O2;dry;13.803;deg;2702;uV;20.000;°C;1016.390;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:08;AVELINO       ;28293     ;SPOT1;9.48;min;42.764;%O2;dry;13.759;deg;2699;uV;20.000;°C;1016.380;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:09;AVELINO       ;28293     ;SPOT1;9.50;min;42.371;%O2;dry;13.839;deg;2701;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274953;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:10;AVELINO       ;28293     ;SPOT1;9.52;min;42.192;%O2;dry;13.876;deg;2699;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274964;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:11;AVELINO       ;28293     ;SPOT1;9.53;min;42.666;%O2;dry;13.779;deg;2703;uV;20.000;°C;1016.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274970;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:03:12;AVELINO       ;28293     ;SPOT1;9.55;min;42.546;%O2;dry;13.803;deg;2700;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274975;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
23-Feb-2016;15:03:13;AVELINO       ;28293     ;SPOT1;9.57;min;42.844;%O2;dry;13.742;deg;2705;uV;20.000;°C;1016.460;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
23-Feb-2016;15:03:14;AVELINO       ;28293     ;SPOT1;9.58;min;42.824;%O2;dry;13.747;deg;2701;uV;20.000;°C;1016.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274971;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:15;AVELINO       ;28293     ;SPOT1;9.60;min;42.595;%O2;dry;13.793;deg;2702;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274959;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
23-Feb-2016;15:03:16;AVELINO       ;28293     ;SPOT1;9.62;min;42.425;%O2;dry;13.828;deg;2696;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274959;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
23-Feb-2016;15:03:17;AVELINO       ;28293     ;SPOT1;9.63;min;42.572;%O2;dry;13.798;deg;2694;uV;20.000;°C;1016.390;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274964;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:18;AVELINO       ;28293     ;SPOT1;9.65;min;42.697;%O2;dry;13.772;deg;2699;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274975;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
23-Feb-2016;15:03:19;AVELINO       ;28293     ;SPOT1;9.67;min;42.247;%O2;dry;13.864;deg;2698;uV;20.000;°C;1016.460;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:20;AVELINO       ;28293     ;SPOT1;9.68;min;42.468;%O2;dry;13.819;deg;2700;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
23-Feb-2016;15:03:21;AVELINO       ;28293     ;SPOT1;9.70;min;42.438;%O2;dry;13.825;deg;2704;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274978;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:22;AVELINO       ;28293     ;SPOT1;9.72;min;42.270;%O2;dry;13.860;deg;2699;uV;20.000;°C;1016.380;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274982;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:23;AVELINO       ;28293     ;SPOT1;9.73;min;41.984;%O2;dry;13.919;deg;2698;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274979;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:24;AVELINO       ;28293     ;SPOT1;9.75;min;42.541;%O2;dry;13.804;deg;2702;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274966;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
23-Feb-2016;15:03:25;AVELINO       ;28293     ;SPOT1;9.77;min;42.694;%O2;dry;13.773;deg;2701;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274969;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:26;AVELINO       ;28293     ;SPOT1;9.78;min;42.191;%O2;dry;13.876;deg;2702;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274962;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:27;AVELINO       ;28293     ;SPOT1;9.80;min;42.852;%O2;dry;13.741;deg;2698;uV;20.000;°C;1016.390;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:28;AVELINO       ;28293     ;SPOT1;9.82;min;42.577;%O2;dry;13.797;deg;2701;uV;20.000;°C;1016.370;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274972;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:03:29;AVELINO       ;28293     ;SPOT1;9.83;min;42.468;%O2;dry;13.819;deg;2697;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274972;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:30;AVELINO       ;28293     ;SPOT1;9.85;min;42.633;%O2;dry;13.785;deg;2696;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274971;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:03:31;AVELINO       ;28293     ;SPOT1;9.87;min;42.446;%O2;dry;13.824;deg;2691;uV;20.000;°C;1016.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274975;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:03:32;AVELINO       ;28293     ;SPOT1;9.88;min;42.763;%O2;dry;13.759;deg;2699;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:33;AVELINO       ;28293     ;SPOT1;9.90;min;42.550;%O2;dry;13.802;deg;2695;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274972;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:34;AVELINO       ;28293     ;SPOT1;9.92;min;42.382;%O2;dry;13.837;deg;2697;uV;20.000;°C;1016.370;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274965;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
23-Feb-2016;15:03:35;AVELINO       ;28293     ;SPOT1;9.93;min;42.468;%O2;dry;13.819;deg;2698;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274962;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:36;AVELINO       ;28293     ;SPOT1;9.95;min;42.225;%O2;dry;13.869;deg;2705;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:37;AVELINO       ;28293     ;SPOT1;9.97;min;42.632;%O2;dry;13.786;deg;2702;uV;20.000;°C;1016.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274955;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:38;AVELINO       ;28293     ;SPOT1;9.98;min;42.140;%O2;dry;13.887;deg;2706;uV;20.000;°C;1016.370;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274966;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:39;AVELINO       ;28293     ;SPOT1;10.00;min;41.936;%O2;dry;13.929;deg;2709;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274959;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:40;AVELINO       ;28293     ;SPOT1;10.02;min;41.679;%O2;dry;13.983;deg;2717;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274971;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:41;AVELINO       ;28293     ;SPOT1;10.03;min;41.101;%O2;dry;14.106;deg;2723;uV;20.000;°C;1016.380;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274969;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:42;AVELINO       ;28293     ;SPOT1;10.05;min;40.988;%O2;dry;14.130;deg;2731;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274972;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:43;AVELINO       ;28293     ;SPOT1;10.07;min;40.628;%O2;dry;14.208;deg;2748;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274983;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:44;AVELINO       ;28293     ;SPOT1;10.08;min;40.213;%O2;dry;14.299;deg;2753;uV;20.000;°C;1016.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274971;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
23-Feb-2016;15:03:45;AVELINO       ;28293     ;SPOT1;10.10;min;39.914;%O2;dry;14.366;deg;2769;uV;20.000;°C;1016.390;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:46;AVELINO       ;28293     ;SPOT1;10.12;min;39.491;%O2;dry;14.461;deg;2782;uV;20.000;°C;1016.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274972;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:47;AVELINO       ;28293     ;SPOT1;10.13;min;38.867;%O2;dry;14.605;deg;2801;uV;20.000;°C;1016.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274977;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
23-Feb-2016;15:03:48;AVELINO       ;28293     ;SPOT1;10.15;min;37.980;%O2;dry;14.814;deg;2816;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274977;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:03:49;AVELINO       ;28293     ;SPOT1;10.17;min;37.099;%O2;dry;15.029;deg;2842;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274978;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
23-Feb-2016;15:03:50;AVELINO       ;28293     ;SPOT1;10.18;min;36.790;%O2;dry;15.106;deg;2862;uV;20.000;°C;1016.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274980;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.054;V;
23-Feb-2016;15:03:51;AVELINO       ;28293     ;SPOT1;10.20;min;35.874;%O2;dry;15.340;deg;2886;uV;20.000;°C;1016.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274979;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.055;V;
23-Feb-2016;15:03:52;AVELINO       ;28293     ;SPOT1;10.22;min;35.091;%O2;dry;15.547;deg;2908;uV;20.000;°C;1016.390;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
