Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
16-Oct-2015;17:31:00;AVELINO       ;28293     ;SPOT1;90.30;min;14.538;%O2;dry;24.853;deg;4911;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280497;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:31:01;AVELINO       ;28293     ;SPOT1;90.32;min;14.511;%O2;dry;24.875;deg;4918;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:02;AVELINO       ;28293     ;SPOT1;90.33;min;14.620;%O2;dry;24.784;deg;4921;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280505;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:31:03;AVELINO       ;28293     ;SPOT1;90.35;min;14.530;%O2;dry;24.859;deg;4915;uV;22.235;°C;1019.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280497;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:31:04;AVELINO       ;28293     ;SPOT1;90.37;min;14.607;%O2;dry;24.795;deg;4914;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280487;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.264;V;
16-Oct-2015;17:31:05;AVELINO       ;28293     ;SPOT1;90.38;min;14.514;%O2;dry;24.873;deg;4914;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280493;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:06;AVELINO       ;28293     ;SPOT1;90.40;min;14.567;%O2;dry;24.828;deg;4912;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280489;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:07;AVELINO       ;28293     ;SPOT1;90.42;min;14.615;%O2;dry;24.788;deg;4914;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:08;AVELINO       ;28293     ;SPOT1;90.43;min;14.488;%O2;dry;24.894;deg;4911;uV;22.235;°C;1019.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280492;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:31:09;AVELINO       ;28293     ;SPOT1;90.45;min;14.641;%O2;dry;24.766;deg;4918;uV;22.235;°C;1019.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280505;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:31:10;AVELINO       ;28293     ;SPOT1;90.47;min;14.567;%O2;dry;24.828;deg;4912;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280496;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.264;V;
16-Oct-2015;17:31:11;AVELINO       ;28293     ;SPOT1;90.48;min;14.556;%O2;dry;24.837;deg;4908;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:31:12;AVELINO       ;28293     ;SPOT1;90.50;min;14.578;%O2;dry;24.818;deg;4917;uV;22.235;°C;1019.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280501;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:31:13;AVELINO       ;28293     ;SPOT1;90.52;min;14.582;%O2;dry;24.815;deg;4908;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.264;V;
16-Oct-2015;17:31:14;AVELINO       ;28293     ;SPOT1;90.53;min;14.557;%O2;dry;24.836;deg;4911;uV;22.235;°C;1019.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280499;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:15;AVELINO       ;28293     ;SPOT1;90.55;min;14.500;%O2;dry;24.884;deg;4911;uV;22.235;°C;1019.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280508;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:31:16;AVELINO       ;28293     ;SPOT1;90.57;min;14.580;%O2;dry;24.816;deg;4916;uV;22.235;°C;1019.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280492;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:17;AVELINO       ;28293     ;SPOT1;90.58;min;14.640;%O2;dry;24.767;deg;4912;uV;22.235;°C;1019.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280503;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:18;AVELINO       ;28293     ;SPOT1;90.60;min;14.608;%O2;dry;24.793;deg;4909;uV;22.235;°C;1019.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280517;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:31:19;AVELINO       ;28293     ;SPOT1;90.62;min;14.530;%O2;dry;24.859;deg;4913;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:31:20;AVELINO       ;28293     ;SPOT1;90.63;min;14.650;%O2;dry;24.759;deg;4912;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.264;V;
16-Oct-2015;17:31:21;AVELINO       ;28293     ;SPOT1;90.65;min;14.655;%O2;dry;24.755;deg;4908;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:31:22;AVELINO       ;28293     ;SPOT1;90.67;min;14.542;%O2;dry;24.849;deg;4909;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280511;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:23;AVELINO       ;28293     ;SPOT1;90.68;min;14.548;%O2;dry;24.844;deg;4914;uV;22.235;°C;1019.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280505;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:24;AVELINO       ;28293     ;SPOT1;90.70;min;14.561;%O2;dry;24.833;deg;4908;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280506;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:31:25;AVELINO       ;28293     ;SPOT1;90.72;min;14.663;%O2;dry;24.748;deg;4908;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:26;AVELINO       ;28293     ;SPOT1;90.73;min;14.603;%O2;dry;24.798;deg;4911;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280497;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.263;V;
16-Oct-2015;17:31:27;AVELINO       ;28293     ;SPOT1;90.75;min;14.544;%O2;dry;24.847;deg;4910;uV;22.235;°C;1019.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280492;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.263;V;
16-Oct-2015;17:31:28;AVELINO       ;28293     ;SPOT1;90.77;min;14.563;%O2;dry;24.831;deg;4913;uV;22.235;°C;1019.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280497;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:29;AVELINO       ;28293     ;SPOT1;90.78;min;14.607;%O2;dry;24.795;deg;4912;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:31:30;AVELINO       ;28293     ;SPOT1;90.80;min;14.645;%O2;dry;24.763;deg;4906;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.263;V;
16-Oct-2015;17:31:31;AVELINO       ;28293     ;SPOT1;90.82;min;14.520;%O2;dry;24.868;deg;4919;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.263;V;
16-Oct-2015;17:31:32;AVELINO       ;28293     ;SPOT1;90.83;min;12.218;%O2;dry;27.011;deg;5247;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:33;AVELINO       ;28293     ;SPOT1;90.85;min;9.199;%O2;dry;30.617;deg;5784;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280499;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.264;V;
16-Oct-2015;17:31:34;AVELINO       ;28293     ;SPOT1;90.87;min;7.724;%O2;dry;32.844;deg;6108;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280501;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.267;V;
16-Oct-2015;17:31:35;AVELINO       ;28293     ;SPOT1;90.88;min;7.217;%O2;dry;33.700;deg;6239;uV;22.235;°C;1019.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:36;AVELINO       ;28293     ;SPOT1;90.90;min;7.007;%O2;dry;34.071;deg;6286;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280499;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:37;AVELINO       ;28293     ;SPOT1;90.92;min;6.879;%O2;dry;34.303;deg;6321;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280490;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.264;V;
16-Oct-2015;17:31:38;AVELINO       ;28293     ;SPOT1;90.93;min;6.692;%O2;dry;34.646;deg;6364;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280493;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:39;AVELINO       ;28293     ;SPOT1;90.95;min;6.484;%O2;dry;35.037;deg;6413;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.264;V;
16-Oct-2015;17:31:40;AVELINO       ;28293     ;SPOT1;90.97;min;6.324;%O2;dry;35.347;deg;6462;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.264;V;
16-Oct-2015;17:31:41;AVELINO       ;28293     ;SPOT1;90.98;min;6.176;%O2;dry;35.638;deg;6497;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.264;V;
16-Oct-2015;17:31:42;AVELINO       ;28293     ;SPOT1;91.00;min;6.008;%O2;dry;35.975;deg;6542;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280503;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:43;AVELINO       ;28293     ;SPOT1;91.02;min;5.922;%O2;dry;36.149;deg;6573;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280509;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:44;AVELINO       ;28293     ;SPOT1;91.03;min;6.235;%O2;dry;35.521;deg;6491;uV;22.235;°C;1019.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280508;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.263;V;
16-Oct-2015;17:31:45;AVELINO       ;28293     ;SPOT1;91.05;min;7.315;%O2;dry;33.532;deg;6216;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:46;AVELINO       ;28293     ;SPOT1;91.07;min;8.815;%O2;dry;31.162;deg;5871;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280503;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.264;V;
16-Oct-2015;17:31:47;AVELINO       ;28293     ;SPOT1;91.08;min;10.153;%O2;dry;29.357;deg;5605;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280505;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:48;AVELINO       ;28293     ;SPOT1;91.10;min;11.141;%O2;dry;28.175;deg;5433;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280496;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.263;V;
16-Oct-2015;17:31:49;AVELINO       ;28293     ;SPOT1;91.12;min;11.807;%O2;dry;27.441;deg;5321;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280497;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.263;V;
16-Oct-2015;17:31:50;AVELINO       ;28293     ;SPOT1;91.13;min;12.213;%O2;dry;27.015;deg;5248;uV;22.235;°C;1019.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280501;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.263;V;
16-Oct-2015;17:31:51;AVELINO       ;28293     ;SPOT1;91.15;min;12.453;%O2;dry;26.771;deg;5217;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280510;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.263;V;
16-Oct-2015;17:31:52;AVELINO       ;28293     ;SPOT1;91.17;min;12.586;%O2;dry;26.638;deg;5196;uV;22.235;°C;1019.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280509;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.263;V;
16-Oct-2015;17:31:53;AVELINO       ;28293     ;SPOT1;91.18;min;12.677;%O2;dry;26.548;deg;5184;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280507;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.265;V;
16-Oct-2015;17:31:54;AVELINO       ;28293     ;SPOT1;91.20;min;12.758;%O2;dry;26.469;deg;5166;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280509;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:31:55;AVELINO       ;28293     ;SPOT1;91.22;min;12.766;%O2;dry;26.460;deg;5170;uV;22.235;°C;1019.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280512;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:31:56;AVELINO       ;28293     ;SPOT1;91.23;min;12.813;%O2;dry;26.415;deg;5163;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280510;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.266;V;
16-Oct-2015;17:31:57;AVELINO       ;28293     ;SPOT1;91.25;min;12.846;%O2;dry;26.383;deg;5159;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280504;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.263;V;
16-Oct-2015;17:31:58;AVELINO       ;28293     ;SPOT1;91.27;min;12.873;%O2;dry;26.356;deg;5149;uV;22.235;°C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280513;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.264;V;
16-Oct-2015;17:31:59;AVELINO       ;28293     ;SPOT1;91.28;min;12.912;%O2;dry;26.319;deg;5154;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280515;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.264;V;
16-Oct-2015;17:32:00;AVELINO       ;28293     ;SPOT1;91.30;min;12.834;%O2;dry;26.394;deg;5153;uV;22.235;°C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280510;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.262;V;
