Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;16:31:43;AVELINO       ;28293     ;SPOT1;12.13;min;25.656;%O2;dry;18.792;deg;4070;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280164;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:31:44;AVELINO       ;28293     ;SPOT1;12.15;min;25.523;%O2;dry;18.847;deg;4076;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280177;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:31:45;AVELINO       ;28293     ;SPOT1;12.17;min;25.436;%O2;dry;18.883;deg;4084;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280167;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:31:46;AVELINO       ;28293     ;SPOT1;12.18;min;25.347;%O2;dry;18.921;deg;4090;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280165;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:31:47;AVELINO       ;28293     ;SPOT1;12.20;min;25.169;%O2;dry;18.996;deg;4094;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280171;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:31:48;AVELINO       ;28293     ;SPOT1;12.22;min;25.179;%O2;dry;18.991;deg;4104;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280179;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:31:49;AVELINO       ;28293     ;SPOT1;12.23;min;24.993;%O2;dry;19.071;deg;4110;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280181;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:31:50;AVELINO       ;28293     ;SPOT1;12.25;min;24.883;%O2;dry;19.118;deg;4123;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280183;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
26-Feb-2016;16:31:51;AVELINO       ;28293     ;SPOT1;12.27;min;24.915;%O2;dry;19.104;deg;4126;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280182;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:31:52;AVELINO       ;28293     ;SPOT1;12.28;min;24.749;%O2;dry;19.176;deg;4129;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280181;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:31:53;AVELINO       ;28293     ;SPOT1;12.30;min;24.524;%O2;dry;19.274;deg;4142;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280179;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:31:54;AVELINO       ;28293     ;SPOT1;12.32;min;24.615;%O2;dry;19.234;deg;4145;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280188;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
26-Feb-2016;16:31:55;AVELINO       ;28293     ;SPOT1;12.33;min;24.388;%O2;dry;19.334;deg;4155;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280185;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:31:56;AVELINO       ;28293     ;SPOT1;12.35;min;24.379;%O2;dry;19.338;deg;4163;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280181;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
26-Feb-2016;16:31:57;AVELINO       ;28293     ;SPOT1;12.37;min;24.155;%O2;dry;19.438;deg;4170;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280186;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:31:58;AVELINO       ;28293     ;SPOT1;12.38;min;23.936;%O2;dry;19.537;deg;4171;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280188;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:31:59;AVELINO       ;28293     ;SPOT1;12.40;min;23.982;%O2;dry;19.516;deg;4186;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280196;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:32:00;AVELINO       ;28293     ;SPOT1;12.42;min;23.928;%O2;dry;19.540;deg;4186;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280191;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
26-Feb-2016;16:32:01;AVELINO       ;28293     ;SPOT1;12.43;min;23.827;%O2;dry;19.586;deg;4191;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280185;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:32:02;AVELINO       ;28293     ;SPOT1;12.45;min;23.774;%O2;dry;19.610;deg;4201;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280202;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:32:03;AVELINO       ;28293     ;SPOT1;12.47;min;23.664;%O2;dry;19.661;deg;4211;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280194;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:32:04;AVELINO       ;28293     ;SPOT1;12.48;min;23.648;%O2;dry;19.668;deg;4215;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280195;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:32:05;AVELINO       ;28293     ;SPOT1;12.50;min;23.459;%O2;dry;19.756;deg;4217;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280201;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
26-Feb-2016;16:32:06;AVELINO       ;28293     ;SPOT1;12.52;min;23.461;%O2;dry;19.755;deg;4224;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280197;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:32:07;AVELINO       ;28293     ;SPOT1;12.53;min;23.396;%O2;dry;19.785;deg;4231;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280203;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
26-Feb-2016;16:32:08;AVELINO       ;28293     ;SPOT1;12.55;min;23.098;%O2;dry;19.926;deg;4243;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280197;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
26-Feb-2016;16:32:09;AVELINO       ;28293     ;SPOT1;12.57;min;23.143;%O2;dry;19.904;deg;4245;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280197;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
26-Feb-2016;16:32:10;AVELINO       ;28293     ;SPOT1;12.58;min;23.122;%O2;dry;19.914;deg;4252;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280198;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:32:11;AVELINO       ;28293     ;SPOT1;12.60;min;22.930;%O2;dry;20.006;deg;4267;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280206;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:32:12;AVELINO       ;28293     ;SPOT1;12.62;min;22.881;%O2;dry;20.029;deg;4270;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280203;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
26-Feb-2016;16:32:13;AVELINO       ;28293     ;SPOT1;12.63;min;22.666;%O2;dry;20.134;deg;4268;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280199;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
26-Feb-2016;16:32:14;AVELINO       ;28293     ;SPOT1;12.65;min;22.660;%O2;dry;20.136;deg;4278;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280208;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:32:15;AVELINO       ;28293     ;SPOT1;12.67;min;22.624;%O2;dry;20.154;deg;4290;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280215;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
26-Feb-2016;16:32:16;AVELINO       ;28293     ;SPOT1;12.68;min;22.584;%O2;dry;20.174;deg;4292;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280207;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
26-Feb-2016;16:32:17;AVELINO       ;28293     ;SPOT1;12.70;min;22.457;%O2;dry;20.236;deg;4301;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280212;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
26-Feb-2016;16:32:18;AVELINO       ;28293     ;SPOT1;12.72;min;22.517;%O2;dry;20.207;deg;4307;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280212;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.351;V;
26-Feb-2016;16:32:19;AVELINO       ;28293     ;SPOT1;12.73;min;22.244;%O2;dry;20.342;deg;4313;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280207;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
26-Feb-2016;16:32:20;AVELINO       ;28293     ;SPOT1;12.75;min;22.142;%O2;dry;20.393;deg;4315;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280208;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
26-Feb-2016;16:32:21;AVELINO       ;28293     ;SPOT1;12.77;min;22.150;%O2;dry;20.389;deg;4323;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280219;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
26-Feb-2016;16:32:22;AVELINO       ;28293     ;SPOT1;12.78;min;22.151;%O2;dry;20.388;deg;4330;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280212;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
26-Feb-2016;16:32:23;AVELINO       ;28293     ;SPOT1;12.80;min;21.842;%O2;dry;20.545;deg;4334;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280211;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
26-Feb-2016;16:32:24;AVELINO       ;28293     ;SPOT1;12.82;min;21.877;%O2;dry;20.527;deg;4338;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280219;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
26-Feb-2016;16:32:25;AVELINO       ;28293     ;SPOT1;12.83;min;21.883;%O2;dry;20.524;deg;4346;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280212;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
26-Feb-2016;16:32:26;AVELINO       ;28293     ;SPOT1;12.85;min;21.815;%O2;dry;20.559;deg;4360;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280225;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
26-Feb-2016;16:32:27;AVELINO       ;28293     ;SPOT1;12.87;min;21.721;%O2;dry;20.607;deg;4362;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280227;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
26-Feb-2016;16:32:28;AVELINO       ;28293     ;SPOT1;12.88;min;21.574;%O2;dry;20.683;deg;4367;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280231;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
26-Feb-2016;16:32:29;AVELINO       ;28293     ;SPOT1;12.90;min;21.652;%O2;dry;20.643;deg;4368;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280231;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
26-Feb-2016;16:32:30;AVELINO       ;28293     ;SPOT1;12.92;min;21.492;%O2;dry;20.726;deg;4378;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280230;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
26-Feb-2016;16:32:31;AVELINO       ;28293     ;SPOT1;12.93;min;21.509;%O2;dry;20.717;deg;4389;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280228;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
26-Feb-2016;16:32:32;AVELINO       ;28293     ;SPOT1;12.95;min;21.430;%O2;dry;20.758;deg;4387;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280233;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
26-Feb-2016;16:32:33;AVELINO       ;28293     ;SPOT1;12.97;min;21.320;%O2;dry;20.816;deg;4396;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280228;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
26-Feb-2016;16:32:34;AVELINO       ;28293     ;SPOT1;12.98;min;21.223;%O2;dry;20.868;deg;4401;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280221;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
26-Feb-2016;16:32:35;AVELINO       ;28293     ;SPOT1;13.00;min;21.187;%O2;dry;20.887;deg;4404;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280236;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.345;V;
26-Feb-2016;16:32:36;AVELINO       ;28293     ;SPOT1;13.02;min;21.137;%O2;dry;20.913;deg;4410;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280223;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
26-Feb-2016;16:32:37;AVELINO       ;28293     ;SPOT1;13.03;min;21.064;%O2;dry;20.952;deg;4419;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280232;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
26-Feb-2016;16:32:38;AVELINO       ;28293     ;SPOT1;13.05;min;20.868;%O2;dry;21.058;deg;4427;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280231;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
26-Feb-2016;16:32:39;AVELINO       ;28293     ;SPOT1;13.07;min;20.917;%O2;dry;21.032;deg;4430;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280225;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
26-Feb-2016;16:32:40;AVELINO       ;28293     ;SPOT1;13.08;min;20.836;%O2;dry;21.075;deg;4435;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280234;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
26-Feb-2016;16:32:41;AVELINO       ;28293     ;SPOT1;13.10;min;20.650;%O2;dry;21.177;deg;4445;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280230;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
26-Feb-2016;16:32:42;AVELINO       ;28293     ;SPOT1;13.12;min;20.651;%O2;dry;21.176;deg;4450;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280234;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.345;V;
26-Feb-2016;16:32:43;AVELINO       ;28293     ;SPOT1;13.13;min;20.634;%O2;dry;21.185;deg;4448;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280237;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
