Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;15:31:09;AVELINO       ;28293     ;SPOT1;25.05;min;31.101;%O2;dry;16.815;deg;3097;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278602;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.589;V;
26-Feb-2016;15:31:10;AVELINO       ;28293     ;SPOT1;25.07;min;31.406;%O2;dry;16.719;deg;3100;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278594;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.588;V;
26-Feb-2016;15:31:11;AVELINO       ;28293     ;SPOT1;25.08;min;31.269;%O2;dry;16.762;deg;3095;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278596;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.588;V;
26-Feb-2016;15:31:12;AVELINO       ;28293     ;SPOT1;25.10;min;31.256;%O2;dry;16.766;deg;3099;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278602;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.588;V;
26-Feb-2016;15:31:13;AVELINO       ;28293     ;SPOT1;25.12;min;31.287;%O2;dry;16.756;deg;3095;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.589;V;
26-Feb-2016;15:31:14;AVELINO       ;28293     ;SPOT1;25.13;min;31.316;%O2;dry;16.747;deg;3097;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278599;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.589;V;
26-Feb-2016;15:31:15;AVELINO       ;28293     ;SPOT1;25.15;min;31.249;%O2;dry;16.768;deg;3100;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.588;V;
26-Feb-2016;15:31:16;AVELINO       ;28293     ;SPOT1;25.17;min;31.249;%O2;dry;16.768;deg;3098;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278620;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.589;V;
26-Feb-2016;15:31:17;AVELINO       ;28293     ;SPOT1;25.18;min;31.533;%O2;dry;16.679;deg;3101;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278611;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.588;V;
26-Feb-2016;15:31:18;AVELINO       ;28293     ;SPOT1;25.20;min;31.385;%O2;dry;16.725;deg;3100;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.588;V;
26-Feb-2016;15:31:19;AVELINO       ;28293     ;SPOT1;25.22;min;31.249;%O2;dry;16.768;deg;3097;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.587;V;
26-Feb-2016;15:31:20;AVELINO       ;28293     ;SPOT1;25.23;min;31.250;%O2;dry;16.768;deg;3096;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278625;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.588;V;
26-Feb-2016;15:31:21;AVELINO       ;28293     ;SPOT1;25.25;min;31.383;%O2;dry;16.726;deg;3099;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278621;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.588;V;
26-Feb-2016;15:31:22;AVELINO       ;28293     ;SPOT1;25.27;min;31.339;%O2;dry;16.740;deg;3098;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.588;V;
26-Feb-2016;15:31:23;AVELINO       ;28293     ;SPOT1;25.28;min;31.139;%O2;dry;16.803;deg;3094;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.589;V;
26-Feb-2016;15:31:24;AVELINO       ;28293     ;SPOT1;25.30;min;31.258;%O2;dry;16.765;deg;3102;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.586;V;
26-Feb-2016;15:31:25;AVELINO       ;28293     ;SPOT1;25.32;min;31.234;%O2;dry;16.773;deg;3096;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278630;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.588;V;
26-Feb-2016;15:31:26;AVELINO       ;28293     ;SPOT1;25.33;min;31.269;%O2;dry;16.762;deg;3102;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278622;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.588;V;
26-Feb-2016;15:31:27;AVELINO       ;28293     ;SPOT1;25.35;min;31.593;%O2;dry;16.660;deg;3099;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278633;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.588;V;
26-Feb-2016;15:31:28;AVELINO       ;28293     ;SPOT1;25.37;min;31.425;%O2;dry;16.713;deg;3096;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278631;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.588;V;
26-Feb-2016;15:31:29;AVELINO       ;28293     ;SPOT1;25.38;min;31.227;%O2;dry;16.775;deg;3100;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278633;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.588;V;
26-Feb-2016;15:31:30;AVELINO       ;28293     ;SPOT1;25.40;min;31.183;%O2;dry;16.789;deg;3099;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278630;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.585;V;
26-Feb-2016;15:31:31;AVELINO       ;28293     ;SPOT1;25.42;min;31.546;%O2;dry;16.675;deg;3100;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278637;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.587;V;
26-Feb-2016;15:31:32;AVELINO       ;28293     ;SPOT1;25.43;min;31.278;%O2;dry;16.759;deg;3104;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278644;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.588;V;
26-Feb-2016;15:31:33;AVELINO       ;28293     ;SPOT1;25.45;min;31.218;%O2;dry;16.778;deg;3097;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278645;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.586;V;
26-Feb-2016;15:31:34;AVELINO       ;28293     ;SPOT1;25.47;min;31.346;%O2;dry;16.738;deg;3103;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278656;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.589;V;
26-Feb-2016;15:31:35;AVELINO       ;28293     ;SPOT1;25.48;min;31.094;%O2;dry;16.817;deg;3099;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278658;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.587;V;
26-Feb-2016;15:31:36;AVELINO       ;28293     ;SPOT1;25.50;min;31.295;%O2;dry;16.754;deg;3100;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278657;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.586;V;
26-Feb-2016;15:31:37;AVELINO       ;28293     ;SPOT1;25.52;min;31.500;%O2;dry;16.689;deg;3095;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278649;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.587;V;
26-Feb-2016;15:31:38;AVELINO       ;28293     ;SPOT1;25.53;min;31.083;%O2;dry;16.821;deg;3097;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278667;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.587;V;
26-Feb-2016;15:31:39;AVELINO       ;28293     ;SPOT1;25.55;min;31.558;%O2;dry;16.671;deg;3097;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278660;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.587;V;
26-Feb-2016;15:31:40;AVELINO       ;28293     ;SPOT1;25.57;min;31.403;%O2;dry;16.720;deg;3095;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278651;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.587;V;
26-Feb-2016;15:31:41;AVELINO       ;28293     ;SPOT1;25.58;min;31.311;%O2;dry;16.749;deg;3104;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278663;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.586;V;
26-Feb-2016;15:31:42;AVELINO       ;28293     ;SPOT1;25.60;min;31.354;%O2;dry;16.735;deg;3095;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278667;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.585;V;
26-Feb-2016;15:31:43;AVELINO       ;28293     ;SPOT1;25.62;min;31.212;%O2;dry;16.780;deg;3097;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278668;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.587;V;
26-Feb-2016;15:31:44;AVELINO       ;28293     ;SPOT1;25.63;min;31.262;%O2;dry;16.764;deg;3103;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278659;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.587;V;
26-Feb-2016;15:31:45;AVELINO       ;28293     ;SPOT1;25.65;min;31.452;%O2;dry;16.704;deg;3096;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278664;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.586;V;
26-Feb-2016;15:31:46;AVELINO       ;28293     ;SPOT1;25.67;min;31.193;%O2;dry;16.786;deg;3096;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278667;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.586;V;
26-Feb-2016;15:31:47;AVELINO       ;28293     ;SPOT1;25.68;min;31.364;%O2;dry;16.732;deg;3099;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278680;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.585;V;
26-Feb-2016;15:31:48;AVELINO       ;28293     ;SPOT1;25.70;min;31.262;%O2;dry;16.764;deg;3097;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278680;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.586;V;
26-Feb-2016;15:31:49;AVELINO       ;28293     ;SPOT1;25.72;min;31.335;%O2;dry;16.741;deg;3098;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278674;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.584;V;
26-Feb-2016;15:31:50;AVELINO       ;28293     ;SPOT1;25.73;min;31.176;%O2;dry;16.791;deg;3101;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278681;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.586;V;
26-Feb-2016;15:31:51;AVELINO       ;28293     ;SPOT1;25.75;min;31.323;%O2;dry;16.745;deg;3100;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278674;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.583;V;
26-Feb-2016;15:31:52;AVELINO       ;28293     ;SPOT1;25.77;min;31.163;%O2;dry;16.796;deg;3105;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278685;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.586;V;
26-Feb-2016;15:31:53;AVELINO       ;28293     ;SPOT1;25.78;min;31.146;%O2;dry;16.801;deg;3101;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278684;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.586;V;
26-Feb-2016;15:31:54;AVELINO       ;28293     ;SPOT1;25.80;min;31.506;%O2;dry;16.687;deg;3094;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278682;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.587;V;
26-Feb-2016;15:31:55;AVELINO       ;28293     ;SPOT1;25.82;min;31.329;%O2;dry;16.743;deg;3098;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278685;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.586;V;
26-Feb-2016;15:31:56;AVELINO       ;28293     ;SPOT1;25.83;min;31.219;%O2;dry;16.778;deg;3100;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278696;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.585;V;
26-Feb-2016;15:31:57;AVELINO       ;28293     ;SPOT1;25.85;min;31.421;%O2;dry;16.714;deg;3099;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278690;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.585;V;
26-Feb-2016;15:31:58;AVELINO       ;28293     ;SPOT1;25.87;min;31.184;%O2;dry;16.789;deg;3100;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278703;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.585;V;
26-Feb-2016;15:31:59;AVELINO       ;28293     ;SPOT1;25.88;min;31.430;%O2;dry;16.711;deg;3102;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278681;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.587;V;
26-Feb-2016;15:32:00;AVELINO       ;28293     ;SPOT1;25.90;min;31.434;%O2;dry;16.710;deg;3099;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278680;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.586;V;
26-Feb-2016;15:32:01;AVELINO       ;28293     ;SPOT1;25.92;min;31.095;%O2;dry;16.817;deg;3098;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278685;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.585;V;
26-Feb-2016;15:32:02;AVELINO       ;28293     ;SPOT1;25.93;min;31.288;%O2;dry;16.756;deg;3100;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278701;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.585;V;
26-Feb-2016;15:32:03;AVELINO       ;28293     ;SPOT1;25.95;min;31.214;%O2;dry;16.779;deg;3102;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278694;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.584;V;
26-Feb-2016;15:32:04;AVELINO       ;28293     ;SPOT1;25.97;min;31.176;%O2;dry;16.791;deg;3095;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278703;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.584;V;
26-Feb-2016;15:32:05;AVELINO       ;28293     ;SPOT1;25.98;min;31.136;%O2;dry;16.804;deg;3100;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278695;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.584;V;
26-Feb-2016;15:32:06;AVELINO       ;28293     ;SPOT1;26.00;min;31.264;%O2;dry;16.763;deg;3102;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278705;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.584;V;
26-Feb-2016;15:32:07;AVELINO       ;28293     ;SPOT1;26.02;min;31.533;%O2;dry;16.679;deg;3099;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278710;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.583;V;
26-Feb-2016;15:32:08;AVELINO       ;28293     ;SPOT1;26.03;min;31.440;%O2;dry;16.708;deg;3103;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278700;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.586;V;
26-Feb-2016;15:32:09;AVELINO       ;28293     ;SPOT1;26.05;min;31.405;%O2;dry;16.719;deg;3101;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278708;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.585;V;
